Id,WnvPresent
1,0.08277155773336001
2,0.08277155773336001
3,0.08277155773336001
4,0.08277155773336001
5,0.08277155773336001
6,0.08277155773336001
7,0.08277155773336001
8,0.08277155773336001
9,0.11551943049774165
10,0.11551943049774165
11,0.11551943049774165
12,0.11551943049774165
13,0.11551943049774165
14,0.11551943049774165
15,0.11551943049774165
16,0.11551943049774165
17,0.08291919118789849
18,0.08291919118789849
19,0.08291919118789849
20,0.08291919118789849
21,0.08291919118789849
22,0.08291919118789849
23,0.08291919118789849
24,0.08291919118789849
25,0.025292541925188726
26,0.025292541925188726
27,0.025292541925188726
28,0.025292541925188726
29,0.025292541925188726
30,0.025292541925188726
31,0.025292541925188726
32,0.025292541925188726
33,0.07515642282768766
34,0.07515642282768766
35,0.07515642282768766
36,0.07515642282768766
37,0.07515642282768766
38,0.07515642282768766
39,0.07515642282768766
40,0.07515642282768766
41,0.013427257819532627
42,0.013427257819532627
43,0.013427257819532627
44,0.013427257819532627
45,0.013427257819532627
46,0.013427257819532627
47,0.013427257819532627
48,0.013427257819532627
49,0.019015680846215285
50,0.019015680846215285
51,0.019015680846215285
52,0.019015680846215285
53,0.019015680846215285
54,0.019015680846215285
55,0.019015680846215285
56,0.019015680846215285
57,0.09475729759428886
58,0.09475729759428886
59,0.09475729759428886
60,0.09475729759428886
61,0.09475729759428886
62,0.09475729759428886
63,0.09475729759428886
64,0.09475729759428886
65,0.02457241403592931
66,0.02457241403592931
67,0.02457241403592931
68,0.02457241403592931
69,0.02457241403592931
70,0.02457241403592931
71,0.02457241403592931
72,0.02457241403592931
73,0.08850079287439078
74,0.08850079287439078
75,0.08850079287439078
76,0.08850079287439078
77,0.08850079287439078
78,0.08850079287439078
79,0.08850079287439078
80,0.08850079287439078
81,0.08435736888664477
82,0.08435736888664477
83,0.08435736888664477
84,0.08435736888664477
85,0.08435736888664477
86,0.08435736888664477
87,0.08435736888664477
88,0.08435736888664477
89,0.03748929447886124
90,0.03748929447886124
91,0.03748929447886124
92,0.03748929447886124
93,0.03748929447886124
94,0.03748929447886124
95,0.03748929447886124
96,0.03748929447886124
97,0.039195522479492546
98,0.039195522479492546
99,0.039195522479492546
100,0.039195522479492546
101,0.039195522479492546
102,0.039195522479492546
103,0.039195522479492546
104,0.039195522479492546
105,0.01647965708220489
106,0.01647965708220489
107,0.01647965708220489
108,0.01647965708220489
109,0.01647965708220489
110,0.01647965708220489
111,0.01647965708220489
112,0.01647965708220489
113,0.09465482132648229
114,0.09465482132648229
115,0.09465482132648229
116,0.09465482132648229
117,0.09465482132648229
118,0.09465482132648229
119,0.09465482132648229
120,0.09465482132648229
121,0.1536493975191505
122,0.1536493975191505
123,0.1536493975191505
124,0.1536493975191505
125,0.1536493975191505
126,0.1536493975191505
127,0.1536493975191505
128,0.1536493975191505
129,0.0930719505838511
130,0.0930719505838511
131,0.0930719505838511
132,0.0930719505838511
133,0.0930719505838511
134,0.0930719505838511
135,0.0930719505838511
136,0.0930719505838511
137,0.09916891121334248
138,0.09916891121334248
139,0.09916891121334248
140,0.09916891121334248
141,0.09916891121334248
142,0.09916891121334248
143,0.09916891121334248
144,0.09916891121334248
145,0.07866792008682243
146,0.07866792008682243
147,0.07866792008682243
148,0.07866792008682243
149,0.07866792008682243
150,0.07866792008682243
151,0.07866792008682243
152,0.07866792008682243
153,0.06851208532820362
154,0.06851208532820362
155,0.06851208532820362
156,0.06851208532820362
157,0.06851208532820362
158,0.06851208532820362
159,0.06851208532820362
160,0.06851208532820362
161,0.10504258630561239
162,0.10504258630561239
163,0.10504258630561239
164,0.10504258630561239
165,0.10504258630561239
166,0.10504258630561239
167,0.10504258630561239
168,0.10504258630561239
169,0.16041664465222852
170,0.16041664465222852
171,0.16041664465222852
172,0.16041664465222852
173,0.16041664465222852
174,0.16041664465222852
175,0.16041664465222852
176,0.16041664465222852
177,0.03192174529292363
178,0.03192174529292363
179,0.03192174529292363
180,0.03192174529292363
181,0.03192174529292363
182,0.03192174529292363
183,0.03192174529292363
184,0.03192174529292363
185,0.035598003779032765
186,0.035598003779032765
187,0.035598003779032765
188,0.035598003779032765
189,0.035598003779032765
190,0.035598003779032765
191,0.035598003779032765
192,0.035598003779032765
193,0.0352027527229216
194,0.0352027527229216
195,0.0352027527229216
196,0.0352027527229216
197,0.0352027527229216
198,0.0352027527229216
199,0.0352027527229216
200,0.0352027527229216
201,0.01653491909708864
202,0.01653491909708864
203,0.01653491909708864
204,0.01653491909708864
205,0.01653491909708864
206,0.01653491909708864
207,0.01653491909708864
208,0.01653491909708864
209,0.029828639212698634
210,0.029828639212698634
211,0.029828639212698634
212,0.029828639212698634
213,0.029828639212698634
214,0.029828639212698634
215,0.029828639212698634
216,0.029828639212698634
217,0.02946669936227765
218,0.02946669936227765
219,0.02946669936227765
220,0.02946669936227765
221,0.02946669936227765
222,0.02946669936227765
223,0.02946669936227765
224,0.02946669936227765
225,0.03220509062082152
226,0.03220509062082152
227,0.03220509062082152
228,0.03220509062082152
229,0.03220509062082152
230,0.03220509062082152
231,0.03220509062082152
232,0.03220509062082152
233,0.022526592684430267
234,0.022526592684430267
235,0.022526592684430267
236,0.022526592684430267
237,0.022526592684430267
238,0.022526592684430267
239,0.022526592684430267
240,0.022526592684430267
241,0.11158900202110404
242,0.11158900202110404
243,0.11158900202110404
244,0.11158900202110404
245,0.11158900202110404
246,0.11158900202110404
247,0.11158900202110404
248,0.11158900202110404
249,0.1684014673811186
250,0.1684014673811186
251,0.1684014673811186
252,0.1684014673811186
253,0.1684014673811186
254,0.1684014673811186
255,0.1684014673811186
256,0.1684014673811186
257,0.07654491406681066
258,0.07654491406681066
259,0.07654491406681066
260,0.07654491406681066
261,0.07654491406681066
262,0.07654491406681066
263,0.07654491406681066
264,0.07654491406681066
265,0.043609302564072416
266,0.043609302564072416
267,0.043609302564072416
268,0.043609302564072416
269,0.043609302564072416
270,0.043609302564072416
271,0.043609302564072416
272,0.043609302564072416
273,0.0412551007586343
274,0.0412551007586343
275,0.0412551007586343
276,0.0412551007586343
277,0.0412551007586343
278,0.0412551007586343
279,0.0412551007586343
280,0.0412551007586343
281,0.1253394401240559
282,0.1253394401240559
283,0.1253394401240559
284,0.1253394401240559
285,0.1253394401240559
286,0.1253394401240559
287,0.1253394401240559
288,0.1253394401240559
289,0.09926556790551758
290,0.09926556790551758
291,0.09926556790551758
292,0.09926556790551758
293,0.09926556790551758
294,0.09926556790551758
295,0.09926556790551758
296,0.09926556790551758
297,0.05389055038867512
298,0.05389055038867512
299,0.05389055038867512
300,0.05389055038867512
301,0.05389055038867512
302,0.05389055038867512
303,0.05389055038867512
304,0.05389055038867512
305,0.022067828838795035
306,0.022067828838795035
307,0.022067828838795035
308,0.022067828838795035
309,0.022067828838795035
310,0.022067828838795035
311,0.022067828838795035
312,0.022067828838795035
313,0.021180327776165294
314,0.021180327776165294
315,0.021180327776165294
316,0.021180327776165294
317,0.021180327776165294
318,0.021180327776165294
319,0.021180327776165294
320,0.021180327776165294
321,0.04301100783095371
322,0.04301100783095371
323,0.04301100783095371
324,0.04301100783095371
325,0.04301100783095371
326,0.04301100783095371
327,0.04301100783095371
328,0.04301100783095371
329,0.14894274393658702
330,0.14894274393658702
331,0.14894274393658702
332,0.14894274393658702
333,0.14894274393658702
334,0.14894274393658702
335,0.14894274393658702
336,0.14894274393658702
337,0.13264981522145258
338,0.13264981522145258
339,0.13264981522145258
340,0.13264981522145258
341,0.13264981522145258
342,0.13264981522145258
343,0.13264981522145258
344,0.13264981522145258
345,0.03220557838302268
346,0.03220557838302268
347,0.03220557838302268
348,0.03220557838302268
349,0.03220557838302268
350,0.03220557838302268
351,0.03220557838302268
352,0.03220557838302268
353,0.1897961319818313
354,0.1897961319818313
355,0.1897961319818313
356,0.1897961319818313
357,0.1897961319818313
358,0.1897961319818313
359,0.1897961319818313
360,0.1897961319818313
361,0.03697281482193454
362,0.03697281482193454
363,0.03697281482193454
364,0.03697281482193454
365,0.03697281482193454
366,0.03697281482193454
367,0.03697281482193454
368,0.03697281482193454
369,0.0955238949306393
370,0.0955238949306393
371,0.0955238949306393
372,0.0955238949306393
373,0.0955238949306393
374,0.0955238949306393
375,0.0955238949306393
376,0.0955238949306393
377,0.19009487559480456
378,0.19009487559480456
379,0.19009487559480456
380,0.19009487559480456
381,0.19009487559480456
382,0.19009487559480456
383,0.19009487559480456
384,0.19009487559480456
385,0.023626335648062612
386,0.023626335648062612
387,0.023626335648062612
388,0.023626335648062612
389,0.023626335648062612
390,0.023626335648062612
391,0.023626335648062612
392,0.023626335648062612
393,0.1994958377358264
394,0.1994958377358264
395,0.1994958377358264
396,0.1994958377358264
397,0.1994958377358264
398,0.1994958377358264
399,0.1994958377358264
400,0.1994958377358264
401,0.03694774477076833
402,0.03694774477076833
403,0.03694774477076833
404,0.03694774477076833
405,0.03694774477076833
406,0.03694774477076833
407,0.03694774477076833
408,0.03694774477076833
409,0.4482588106916412
410,0.4482588106916412
411,0.4482588106916412
412,0.4482588106916412
413,0.4482588106916412
414,0.4482588106916412
415,0.4482588106916412
416,0.4482588106916412
417,0.02616242809570094
418,0.02616242809570094
419,0.02616242809570094
420,0.02616242809570094
421,0.02616242809570094
422,0.02616242809570094
423,0.02616242809570094
424,0.02616242809570094
425,0.026008414476489362
426,0.026008414476489362
427,0.026008414476489362
428,0.026008414476489362
429,0.026008414476489362
430,0.026008414476489362
431,0.026008414476489362
432,0.026008414476489362
433,0.21057260543828277
434,0.21057260543828277
435,0.21057260543828277
436,0.21057260543828277
437,0.21057260543828277
438,0.21057260543828277
439,0.21057260543828277
440,0.21057260543828277
441,0.0634957720976396
442,0.0634957720976396
443,0.0634957720976396
444,0.0634957720976396
445,0.0634957720976396
446,0.0634957720976396
447,0.0634957720976396
448,0.0634957720976396
449,0.0796672442108821
450,0.0796672442108821
451,0.0796672442108821
452,0.0796672442108821
453,0.0796672442108821
454,0.0796672442108821
455,0.0796672442108821
456,0.0796672442108821
457,0.15455861356887282
458,0.15455861356887282
459,0.15455861356887282
460,0.15455861356887282
461,0.15455861356887282
462,0.15455861356887282
463,0.15455861356887282
