Id,WnvPresent
1,4.622039e-05
2,4.622039e-05
3,4.622039e-05
4,4.622039e-05
5,4.622039e-05
6,4.622039e-05
7,4.622039e-05
8,4.622039e-05
9,0.00044460176
10,0.00044460176
11,0.00044460176
12,0.00044460176
13,0.00044460176
14,0.00044460176
15,0.00044460176
16,0.00044460176
17,0.00018325962
18,0.00018325962
19,0.00018325962
20,0.00018325962
21,0.00018325962
22,0.00018325962
23,0.00018325962
24,0.00018325962
25,0.00014341432
26,0.00014341432
27,0.00014341432
28,0.00014341432
29,0.00014341432
30,0.00014341432
31,0.00014341432
32,0.00014341432
33,0.00024707758
34,0.00024707758
35,0.00024707758
36,0.00024707758
37,0.00024707758
38,0.00024707758
39,0.00024707758
40,0.00024707758
41,0.00033569318
42,0.00033569318
43,0.00033569318
44,0.00033569318
45,0.00033569318
46,0.00033569318
47,0.00033569318
48,0.00033569318
49,0.00018993698
50,0.00018993698
51,0.00018993698
52,0.00018993698
53,0.00018993698
54,0.00018993698
55,0.00018993698
56,0.00018993698
57,0.00046440336
58,0.00046440336
59,0.00046440336
60,0.00046440336
61,0.00046440336
62,0.00046440336
63,0.00046440336
64,0.00046440336
65,0.00026138662
66,0.00026138662
67,0.00026138662
68,0.00026138662
69,0.00026138662
70,0.00026138662
71,0.00026138662
72,0.00026138662
73,0.00032461004
74,0.00032461004
75,0.00032461004
76,0.00032461004
77,0.00032461004
78,0.00032461004
79,0.00032461004
80,0.00032461004
81,0.00022861522
82,0.00022861522
83,0.00022861522
84,0.00022861522
85,0.00022861522
86,0.00022861522
87,0.00022861522
88,0.00022861522
89,0.00096499117
90,0.00096499117
91,0.00096499117
92,0.00096499117
93,0.00096499117
94,0.00096499117
95,0.00096499117
96,0.00096499117
97,0.0002848928
98,0.0002848928
99,0.0002848928
100,0.0002848928
101,0.0002848928
102,0.0002848928
103,0.0002848928
104,0.0002848928
105,0.0006718769
106,0.0006718769
107,0.0006718769
108,0.0006718769
109,0.0006718769
110,0.0006718769
111,0.0006718769
112,0.0006718769
113,0.00020446343
114,0.00020446343
115,0.00020446343
116,0.00020446343
117,0.00020446343
118,0.00020446343
119,0.00020446343
120,0.00020446343
121,0.00039955636
122,0.00039955636
123,0.00039955636
124,0.00039955636
125,0.00039955636
126,0.00039955636
127,0.00039955636
128,0.00039955636
129,0.00041180803
130,0.00041180803
131,0.00041180803
132,0.00041180803
133,0.00041180803
134,0.00041180803
135,0.00041180803
136,0.00041180803
137,0.0002124056
138,0.0002124056
139,0.0002124056
140,0.0002124056
141,0.0002124056
142,0.0002124056
143,0.0002124056
144,0.0002124056
145,9.833036e-05
146,9.833036e-05
147,9.833036e-05
148,9.833036e-05
149,9.833036e-05
150,9.833036e-05
151,9.833036e-05
152,9.833036e-05
153,2.5300153e-05
154,2.5300153e-05
155,2.5300153e-05
156,2.5300153e-05
157,2.5300153e-05
158,2.5300153e-05
159,2.5300153e-05
160,2.5300153e-05
161,0.00019162471
162,0.00019162471
163,0.00019162471
164,0.00019162471
165,0.00019162471
166,0.00019162471
167,0.00019162471
168,0.00019162471
169,0.000513096
170,0.000513096
171,0.000513096
172,0.000513096
173,0.000513096
174,0.000513096
175,0.000513096
176,0.000513096
177,0.00092162506
178,0.00092162506
179,0.00092162506
180,0.00092162506
181,0.00092162506
182,0.00092162506
183,0.00092162506
184,0.00092162506
185,0.00039946495
186,0.00039946495
187,0.00039946495
188,0.00039946495
189,0.00039946495
190,0.00039946495
191,0.00039946495
192,0.00039946495
193,0.00022996998
194,0.00022996998
195,0.00022996998
196,0.00022996998
197,0.00022996998
198,0.00022996998
199,0.00022996998
200,0.00022996998
201,0.00027155303
202,0.00027155303
203,0.00027155303
204,0.00027155303
205,0.00027155303
206,0.00027155303
207,0.00027155303
208,0.00027155303
209,0.00023029605
210,0.00023029605
211,0.00023029605
212,0.00023029605
213,0.00023029605
214,0.00023029605
215,0.00023029605
216,0.00023029605
217,9.291342e-05
218,9.291342e-05
219,9.291342e-05
220,9.291342e-05
221,9.291342e-05
