Id,WnvPresent
1,0.00344724324763902
2,0.00344724324763902
3,0.00344724324763902
4,0.00344724324763902
5,0.00344724324763902
6,0.00344724324763902
7,0.00344724324763902
8,0.00344724324763902
9,0.004411459029561078
10,0.004411459029561078
11,0.004411459029561078
12,0.004411459029561078
13,0.004411459029561078
14,0.004411459029561078
15,0.004411459029561078
16,0.004411459029561078
17,0.004066528010466916
18,0.004066528010466916
19,0.004066528010466916
20,0.004066528010466916
21,0.004066528010466916
22,0.004066528010466916
23,0.004066528010466916
24,0.004066528010466916
25,0.0030425794632064716
26,0.0030425794632064716
27,0.0030425794632064716
28,0.0030425794632064716
29,0.0030425794632064716
30,0.0030425794632064716
31,0.0030425794632064716
32,0.0030425794632064716
33,0.0034668184027615693
34,0.0034668184027615693
35,0.0034668184027615693
36,0.0034668184027615693
37,0.0034668184027615693
38,0.0034668184027615693
39,0.0034668184027615693
40,0.0034668184027615693
41,0.0038504742051432674
42,0.0038504742051432674
43,0.0038504742051432674
44,0.0038504742051432674
45,0.0038504742051432674
46,0.0038504742051432674
47,0.0038504742051432674
48,0.0038504742051432674
49,0.003558396054682975
50,0.003558396054682975
51,0.003558396054682975
52,0.003558396054682975
53,0.003558396054682975
54,0.003558396054682975
55,0.003558396054682975
56,0.003558396054682975
57,0.005483780050262401
58,0.005483780050262401
59,0.005483780050262401
60,0.005483780050262401
61,0.005483780050262401
62,0.005483780050262401
63,0.005483780050262401
64,0.005483780050262401
65,0.003121661809616996
66,0.003121661809616996
67,0.003121661809616996
68,0.003121661809616996
69,0.003121661809616996
70,0.003121661809616996
71,0.003121661809616996
72,0.003121661809616996
73,0.004332838338797498
74,0.004332838338797498
75,0.004332838338797498
76,0.004332838338797498
77,0.004332838338797498
78,0.004332838338797498
79,0.004332838338797498
80,0.004332838338797498
81,0.002791108956870029
82,0.002791108956870029
83,0.002791108956870029
84,0.002791108956870029
85,0.002791108956870029
86,0.002791108956870029
87,0.002791108956870029
88,0.002791108956870029
89,0.0032079921208991603
90,0.0032079921208991603
91,0.0032079921208991603
92,0.0032079921208991603
93,0.0032079921208991603
94,0.0032079921208991603
95,0.0032079921208991603
96,0.0032079921208991603
97,0.004498892938776635
98,0.004498892938776635
99,0.004498892938776635
100,0.004498892938776635
101,0.004498892938776635
102,0.004498892938776635
103,0.004498892938776635
104,0.004498892938776635
105,0.009195548663703196
106,0.009195548663703196
107,0.009195548663703196
108,0.009195548663703196
109,0.009195548663703196
110,0.009195548663703196
111,0.009195548663703196
112,0.009195548663703196
113,0.004826363717649403
114,0.004826363717649403
115,0.004826363717649403
116,0.004826363717649403
117,0.004826363717649403
118,0.004826363717649403
119,0.004826363717649403
120,0.004826363717649403
121,0.006349636096412668
122,0.006349636096412668
123,0.006349636096412668
124,0.006349636096412668
125,0.006349636096412668
126,0.006349636096412668
127,0.006349636096412668
128,0.006349636096412668
129,0.003781614427055223
130,0.003781614427055223
131,0.003781614427055223
132,0.003781614427055223
133,0.003781614427055223
134,0.003781614427055223
135,0.003781614427055223
136,0.003781614427055223
137,0.0037725108508274083
138,0.0037725108508274083
139,0.0037725108508274083
140,0.0037725108508274083
141,0.0037725108508274083
142,0.0037725108508274083
143,0.0037725108508274083
144,0.0037725108508274083
145,0.00409839766989375
146,0.00409839766989375
147,0.00409839766989375
148,0.00409839766989375
149,0.00409839766989375
150,0.00409839766989375
151,0.00409839766989375
152,0.00409839766989375
153,0.0027987873542447777
154,0.0027987873542447777
155,0.0027987873542447777
156,0.0027987873542447777
157,0.0027987873542447777
158,0.0027987873542447777
159,0.0027987873542447777
160,0.0027987873542447777
161,0.004952665232409641
162,0.004952665232409641
163,0.004952665232409641
164,0.004952665232409641
165,0.004952665232409641
166,0.004952665232409641
167,0.004952665232409641
168,0.004952665232409641
169,0.005137453749447411
170,0.005137453749447411
171,0.005137453749447411
172,0.005137453749447411
173,0.005137453749447411
174,0.005137453749447411
175,0.005137453749447411
176,0.005137453749447411
177,0.0025581250632478385
178,0.0025581250632478385
179,0.0025581250632478385
180,0.0025581250632478385
181,0.0025581250632478385
182,0.0025581250632478385
183,0.0025581250632478385
184,0.0025581250632478385
185,0.004965341341706208
186,0.004965341341706208
187,0.004965341341706208
188,0.004965341341706208
189,0.004965341341706208
190,0.004965341341706208
191,0.004965341341706208
192,0.004965341341706208
193,0.0033593699837980947
194,0.0033593699837980947
195,0.0033593699837980947
196,0.0033593699837980947
197,0.0033593699837980947
198,0.0033593699837980947
199,0.0033593699837980947
200,0.0033593699837980947
201,0.003556137248010618
202,0.003556137248010618
203,0.003556137248010618
204,0.003556137248010618
205,0.003556137248010618
206,0.003556137248010618
207,0.003556137248010618
208,0.003556137248010618
209,0.0037725108508274083
210,0.0037725108508274083
211,0.0037725108508274083
212,0.0037725108508274083
213,0.0037725108508274083
214,0.0037725108508274083
215,0.0037725108508274083
216,0.0037725108508274083
217,0.0031805350036010543
218,0.0031805350036010543
219,0.0031805350036010543
220,0.0031805350036010543
221,0.0031805350036010543
222,0.0031805350036010543
223,0.0031805350036010543
224,0.0031805350036010543
225,0.00392219269363482
226,0.00392219269363482
227,0.00392219269363482
228,0.00392219269363482
229,0.00392219269363482
230,0.00392219269363482
231,0.00392219269363482
232,0.00392219269363482
233,0.0037442944657852546
234,0.0037442944657852546
235,0.0037442944657852546
236,0.0037442944657852546
237,0.0037442944657852546
238,0.0037442944657852546
239,0.0037442944657852546
240,0.0037442944657852546
241,0.002315194810208628
242,0.002315194810208628
243,0.002315194810208628
244,0.002315194810208628
245,0.002315194810208628
246,0.002315194810208628
247,0.002315194810208628
248,0.002315194810208628
249,0.0034596405281100123
250,0.0034596405281100123
251,0.0034596405281100123
252,0.0034596405281100123
253,0.0034596405281100123
254,0.0034596405281100123
255,0.0034596405281100123
256,0.0034596405281100123
257,0.003384399575638065
258,0.003384399575638065
259,0.003384399575638065
260,0.003384399575638065
261,0.003384399575638065
262,0.003384399575638065
263,0.003384399575638065
264,0.003384399575638065
265,0.004176641203954068
266,0.004176641203954068
267,0.004176641203954068
268,0.004176641203954068
269,0.004176641203954068
270,0.004176641203954068
271,0.004176641203954068
272,0.004176641203954068
273,0.005033803109470774
274,0.005033803109470774
275,0.005033803109470774
276,0.005033803109470774
277,0.005033803109470774
278,0.005033803109470774
279,0.005033803109470774
280,0.005033803109470774
281,0.003711002794758232
282,0.003711002794758232
283,0.003711002794758232
284,0.003711002794758232
285,0.003711002794758232
286,0.003711002794758232
287,0.003711002794758232
288,0.003711002794758232
289,0.0040170660865356915
