Id,WnvPresent
1,0.024975142598192123
2,0.024975142598192123
3,0.024975142598192123
4,0.024975142598192123
5,0.024975142598192123
6,0.024975142598192123
7,0.024975142598192123
8,0.024975142598192123
9,0.022321721573250894
10,0.022321721573250894
11,0.022321721573250894
12,0.022321721573250894
13,0.022321721573250894
14,0.022321721573250894
15,0.022321721573250894
16,0.022321721573250894
17,0.02716807215916809
18,0.02716807215916809
19,0.02716807215916809
20,0.02716807215916809
21,0.02716807215916809
22,0.02716807215916809
23,0.02716807215916809
24,0.02716807215916809
25,0.015479704070463908
26,0.015479704070463908
27,0.015479704070463908
28,0.015479704070463908
29,0.015479704070463908
30,0.015479704070463908
31,0.015479704070463908
32,0.015479704070463908
33,0.01483199713905444
34,0.01483199713905444
35,0.01483199713905444
36,0.01483199713905444
37,0.01483199713905444
38,0.01483199713905444
39,0.01483199713905444
40,0.01483199713905444
41,0.01481785104472496
42,0.01481785104472496
43,0.01481785104472496
44,0.01481785104472496
45,0.01481785104472496
46,0.01481785104472496
47,0.01481785104472496
48,0.01481785104472496
49,0.014871326243867635
50,0.014871326243867635
51,0.014871326243867635
52,0.014871326243867635
53,0.014871326243867635
54,0.014871326243867635
55,0.014871326243867635
56,0.014871326243867635
57,0.017094386463470848
58,0.017094386463470848
59,0.017094386463470848
60,0.017094386463470848
61,0.017094386463470848
62,0.017094386463470848
63,0.017094386463470848
64,0.017094386463470848
65,0.013689995729316225
66,0.013689995729316225
67,0.013689995729316225
68,0.013689995729316225
69,0.013689995729316225
70,0.013689995729316225
71,0.013689995729316225
72,0.013689995729316225
73,0.016056932505649647
74,0.016056932505649647
75,0.016056932505649647
76,0.016056932505649647
77,0.016056932505649647
78,0.016056932505649647
79,0.016056932505649647
80,0.016056932505649647
81,0.014536456621532374
82,0.014536456621532374
83,0.014536456621532374
84,0.014536456621532374
85,0.014536456621532374
86,0.014536456621532374
87,0.014536456621532374
88,0.014536456621532374
89,0.015455342305433373
90,0.015455342305433373
91,0.015455342305433373
92,0.015455342305433373
93,0.015455342305433373
94,0.015455342305433373
95,0.015455342305433373
96,0.015455342305433373
97,0.016103019658223184
98,0.016103019658223184
99,0.016103019658223184
100,0.016103019658223184
101,0.016103019658223184
102,0.016103019658223184
103,0.016103019658223184
104,0.016103019658223184
105,0.012720204069064088
106,0.012720204069064088
107,0.012720204069064088
108,0.012720204069064088
109,0.012720204069064088
110,0.012720204069064088
111,0.012720204069064088
112,0.012720204069064088
113,0.02450201492822981
114,0.02450201492822981
115,0.02450201492822981
116,0.02450201492822981
117,0.02450201492822981
118,0.02450201492822981
119,0.02450201492822981
120,0.02450201492822981
121,0.01670327554603824
122,0.01670327554603824
123,0.01670327554603824
124,0.01670327554603824
125,0.01670327554603824
126,0.01670327554603824
127,0.01670327554603824
128,0.01670327554603824
129,0.02166684942860111
130,0.02166684942860111
131,0.02166684942860111
132,0.02166684942860111
133,0.02166684942860111
134,0.02166684942860111
135,0.02166684942860111
136,0.02166684942860111
137,0.014577149977737123
138,0.014577149977737123
139,0.014577149977737123
140,0.014577149977737123
141,0.014577149977737123
142,0.014577149977737123
143,0.014577149977737123
144,0.014577149977737123
145,0.0260423020303318
146,0.0260423020303318
147,0.0260423020303318
148,0.0260423020303318
149,0.0260423020303318
150,0.0260423020303318
151,0.0260423020303318
152,0.0260423020303318
153,0.027940878940638868
154,0.027940878940638868
155,0.027940878940638868
156,0.027940878940638868
157,0.027940878940638868
158,0.027940878940638868
159,0.027940878940638868
160,0.027940878940638868
161,0.02592103140556282
162,0.02592103140556282
163,0.02592103140556282
164,0.02592103140556282
165,0.02592103140556282
166,0.02592103140556282
167,0.02592103140556282
168,0.02592103140556282
169,0.017352151699889084
170,0.017352151699889084
171,0.017352151699889084
172,0.017352151699889084
173,0.017352151699889084
174,0.017352151699889084
175,0.017352151699889084
176,0.017352151699889084
177,0.020914951860729412
178,0.020914951860729412
179,0.020914951860729412
180,0.020914951860729412
181,0.020914951860729412
182,0.020914951860729412
183,0.020914951860729412
184,0.020914951860729412
185,0.016823395744660685
186,0.016823395744660685
187,0.016823395744660685
188,0.016823395744660685
189,0.016823395744660685
190,0.016823395744660685
191,0.016823395744660685
192,0.016823395744660685
193,0.021862251965002737
194,0.021862251965002737
195,0.021862251965002737
196,0.021862251965002737
197,0.021862251965002737
198,0.021862251965002737
199,0.021862251965002737
200,0.021862251965002737
201,0.017537067787269284
202,0.017537067787269284
203,0.017537067787269284
204,0.017537067787269284
205,0.017537067787269284
206,0.017537067787269284
207,0.017537067787269284
208,0.017537067787269284
209,0.014594251681627814
210,0.014594251681627814
211,0.014594251681627814
212,0.014594251681627814
213,0.014594251681627814
214,0.014594251681627814
215,0.014594251681627814
216,0.014594251681627814
217,0.015504380487380214
218,0.015504380487380214
219,0.015504380487380214
220,0.015504380487380214
221,0.015504380487380214
222,0.015504380487380214
223,0.015504380487380214
224,0.015504380487380214
225,0.013470160761499424
226,0.013470160761499424
227,0.013470160761499424
228,0.013470160761499424
229,0.013470160761499424
230,0.013470160761499424
231,0.013470160761499424
232,0.013470160761499424
233,0.019045991377022807
234,0.019045991377022807
235,0.019045991377022807
236,0.019045991377022807
237,0.019045991377022807
238,0.019045991377022807
239,0.019045991377022807
240,0.019045991377022807
241,0.021604191315786465
242,0.021604191315786465
243,0.021604191315786465
244,0.021604191315786465
245,0.021604191315786465
246,0.021604191315786465
247,0.021604191315786465
248,0.021604191315786465
249,0.02292430934914087
250,0.02292430934914087
251,0.02292430934914087
252,0.02292430934914087
253,0.02292430934914087
254,0.02292430934914087
255,0.02292430934914087
256,0.02292430934914087
257,0.013578424764541672
258,0.013578424764541672
259,0.013578424764541672
260,0.013578424764541672
261,0.013578424764541672
262,0.013578424764541672
263,0.013578424764541672
264,0.013578424764541672
265,0.01760871320195334
266,0.01760871320195334
267,0.01760871320195334
268,0.01760871320195334
269,0.01760871320195334
270,0.01760871320195334
271,0.01760871320195334
272,0.01760871320195334
273,0.017455129004525838
274,0.017455129004525838
275,0.017455129004525838
276,0.017455129004525838
277,0.017455129004525838
278,0.017455129004525838
279,0.017455129004525838
280,0.017455129004525838
281,0.015550683750325433
282,0.015550683750325433
283,0.015550683750325433
284,0.015550683750325433
285,0.015550683750325433
286,0.015550683750325433
287,0.015550683750325433
288,0.015550683750325433
289,0.01601171809511179
290,0.01601171809511179
291,0.01601171809511179
292,0.01601171809511179
293,0.01601171809511179
294,0.01601171809511179
295,0.01601171809511179
296,0.01601171809511179
297,0.024933128615269397
298,0.024933128615269397
299,0.024933128615269397
300,0.024933128615269397
301,0.024933128615269397
302,0.024933128615269397
303,0.024933128615269397
304,0.024933128615269397
305,0.01848948633421534
306,0.01848948633421534
307,0.01848948633421534
308,0.01848948633421534
309,0.01848948633421534
310,0.01848948633421534
311,0.01848948633421534
312,0.01848948633421534
313,0.021018531425245887
314,0.021018531425245887
315,0.021018531425245887
316,0.021018531425245887
317,0.021018531425245887
318,0.021018531425245887
319,0.021018531425245887
320,0.021018531425245887
321,0.01795067083283778
322,0.01795067083283778
323,0.01795067083283778
324,0.01795067083283778
325,0.01795067083283778
326,0.01795067083283778
327,0.01795067083283778
328,0.01795067083283778
329,0.012843704473886008
