Id,WnvPresent
1,0.012027381
2,0.012027381
3,0.012027381
4,0.012027381
5,0.012027381
6,0.012027381
7,0.012027381
8,0.012027381
9,0.010812047
10,0.010812047
11,0.010812047
12,0.010812047
13,0.010812047
14,0.010812047
15,0.010812047
16,0.010812047
17,0.012027381
18,0.012027381
19,0.012027381
20,0.012027381
21,0.012027381
22,0.012027381
23,0.012027381
24,0.012027381
25,0.018734483
26,0.018734483
27,0.018734483
28,0.018734483
29,0.018734483
30,0.018734483
31,0.018734483
32,0.018734483
33,0.018734483
34,0.018734483
35,0.018734483
36,0.018734483
37,0.018734483
38,0.018734483
39,0.018734483
40,0.018734483
41,0.018734483
42,0.018734483
43,0.018734483
44,0.018734483
45,0.018734483
46,0.018734483
47,0.018734483
48,0.018734483
49,0.018734483
50,0.018734483
51,0.018734483
52,0.018734483
53,0.018734483
54,0.018734483
55,0.018734483
56,0.018734483
57,0.019498069
58,0.019498069
59,0.019498069
60,0.019498069
61,0.019498069
62,0.019498069
63,0.019498069
64,0.019498069
65,0.018734483
66,0.018734483
67,0.018734483
68,0.018734483
69,0.018734483
70,0.018734483
71,0.018734483
72,0.018734483
73,0.018734483
74,0.018734483
75,0.018734483
76,0.018734483
77,0.018734483
78,0.018734483
79,0.018734483
80,0.018734483
81,0.018734483
82,0.018734483
83,0.018734483
84,0.018734483
85,0.018734483
86,0.018734483
87,0.018734483
88,0.018734483
89,0.018734483
90,0.018734483
91,0.018734483
92,0.018734483
93,0.018734483
94,0.018734483
95,0.018734483
96,0.018734483
97,0.018734483
98,0.018734483
99,0.018734483
100,0.018734483
101,0.018734483
102,0.018734483
103,0.018734483
104,0.018734483
105,0.018734483
106,0.018734483
107,0.018734483
108,0.018734483
109,0.018734483
110,0.018734483
111,0.018734483
112,0.018734483
113,0.012027381
114,0.012027381
115,0.012027381
116,0.012027381
117,0.012027381
118,0.012027381
119,0.012027381
120,0.012027381
121,0.019498069
122,0.019498069
123,0.019498069
124,0.019498069
125,0.019498069
126,0.019498069
127,0.019498069
128,0.019498069
129,0.010812047
130,0.010812047
131,0.010812047
132,0.010812047
133,0.010812047
134,0.010812047
135,0.010812047
136,0.010812047
137,0.018734483
138,0.018734483
139,0.018734483
140,0.018734483
141,0.018734483
142,0.018734483
143,0.018734483
144,0.018734483
145,0.012027381
146,0.012027381
147,0.012027381
148,0.012027381
149,0.012027381
150,0.012027381
151,0.012027381
152,0.012027381
153,0.012027381
154,0.012027381
155,0.012027381
156,0.012027381
157,0.012027381
158,0.012027381
159,0.012027381
160,0.012027381
161,0.012027381
162,0.012027381
163,0.012027381
164,0.012027381
165,0.012027381
166,0.012027381
167,0.012027381
168,0.012027381
169,0.019498069
170,0.019498069
171,0.019498069
172,0.019498069
173,0.019498069
174,0.019498069
175,0.019498069
176,0.019498069
177,0.011213324
178,0.011213324
179,0.011213324
180,0.011213324
181,0.011213324
182,0.011213324
183,0.011213324
184,0.011213324
185,0.019498069
186,0.019498069
187,0.019498069
188,0.019498069
189,0.019498069
190,0.019498069
191,0.019498069
192,0.019498069
193,0.010812047
194,0.010812047
195,0.010812047
196,0.010812047
197,0.010812047
198,0.010812047
199,0.010812047
200,0.010812047
201,0.019498069
202,0.019498069
203,0.019498069
204,0.019498069
205,0.019498069
206,0.019498069
207,0.019498069
208,0.019498069
209,0.018734483
210,0.018734483
211,0.018734483
212,0.018734483
213,0.018734483
214,0.018734483
215,0.018734483
216,0.018734483
217,0.018734483
218,0.018734483
219,0.018734483
220,0.018734483
221,0.018734483
222,0.018734483
223,0.018734483
224,0.018734483
225,0.018734483
226,0.018734483
227,0.018734483
228,0.018734483
229,0.018734483
230,0.018734483
231,0.018734483
232,0.018734483
233,0.011213324
234,0.011213324
235,0.011213324
236,0.011213324
237,0.011213324
238,0.011213324
239,0.011213324
240,0.011213324
241,0.010812047
242,0.010812047
243,0.010812047
244,0.010812047
245,0.010812047
246,0.010812047
247,0.010812047
248,0.010812047
249,0.010812047
250,0.010812047
251,0.010812047
252,0.010812047
253,0.010812047
254,0.010812047
255,0.010812047
256,0.010812047
257,0.018734483
258,0.018734483
259,0.018734483
260,0.018734483
261,0.018734483
262,0.018734483
263,0.018734483
264,0.018734483
265,0.014855105
266,0.014855105
267,0.014855105
268,0.014855105
269,0.014855105
270,0.014855105
271,0.014855105
272,0.014855105
273,0.019498069
274,0.019498069
275,0.019498069
276,0.019498069
277,0.019498069
278,0.019498069
279,0.019498069
280,0.019498069
281,0.018734483
282,0.018734483
283,0.018734483
284,0.018734483
285,0.018734483
286,0.018734483
