Id,WnvPresent
1,0.021087946
2,0.021087946
3,0.021087946
4,0.021087946
5,0.021087946
6,0.021087946
7,0.021087946
8,0.021087946
9,0.019605106
10,0.019605106
11,0.019605106
12,0.019605106
13,0.019605106
14,0.019605106
15,0.019605106
16,0.019605106
17,0.021087946
18,0.021087946
19,0.021087946
20,0.021087946
21,0.021087946
22,0.021087946
23,0.021087946
24,0.021087946
25,0.024677517
26,0.024677517
27,0.024677517
28,0.024677517
29,0.024677517
30,0.024677517
31,0.024677517
32,0.024677517
33,0.024677517
34,0.024677517
35,0.024677517
36,0.024677517
37,0.024677517
38,0.024677517
39,0.024677517
40,0.024677517
41,0.024677517
42,0.024677517
43,0.024677517
44,0.024677517
45,0.024677517
46,0.024677517
47,0.024677517
48,0.024677517
49,0.024677517
50,0.024677517
51,0.024677517
52,0.024677517
53,0.024677517
54,0.024677517
55,0.024677517
56,0.024677517
57,0.024677517
58,0.024677517
59,0.024677517
60,0.024677517
61,0.024677517
62,0.024677517
63,0.024677517
64,0.024677517
65,0.024677517
66,0.024677517
67,0.024677517
68,0.024677517
69,0.024677517
70,0.024677517
71,0.024677517
72,0.024677517
73,0.024677517
74,0.024677517
75,0.024677517
76,0.024677517
77,0.024677517
78,0.024677517
79,0.024677517
80,0.024677517
81,0.024677517
82,0.024677517
83,0.024677517
84,0.024677517
85,0.024677517
86,0.024677517
87,0.024677517
88,0.024677517
89,0.024677517
90,0.024677517
91,0.024677517
92,0.024677517
93,0.024677517
94,0.024677517
95,0.024677517
96,0.024677517
97,0.024677517
98,0.024677517
99,0.024677517
100,0.024677517
101,0.024677517
102,0.024677517
103,0.024677517
104,0.024677517
105,0.024677517
106,0.024677517
107,0.024677517
108,0.024677517
109,0.024677517
110,0.024677517
111,0.024677517
112,0.024677517
113,0.021087946
114,0.021087946
115,0.021087946
116,0.021087946
117,0.021087946
118,0.021087946
119,0.021087946
120,0.021087946
121,0.024677517
122,0.024677517
123,0.024677517
124,0.024677517
125,0.024677517
126,0.024677517
127,0.024677517
128,0.024677517
129,0.019605106
130,0.019605106
131,0.019605106
132,0.019605106
133,0.019605106
134,0.019605106
135,0.019605106
136,0.019605106
137,0.024677517
138,0.024677517
139,0.024677517
140,0.024677517
141,0.024677517
142,0.024677517
143,0.024677517
144,0.024677517
145,0.021087946
146,0.021087946
147,0.021087946
148,0.021087946
149,0.021087946
150,0.021087946
151,0.021087946
152,0.021087946
153,0.021087946
154,0.021087946
155,0.021087946
156,0.021087946
157,0.021087946
158,0.021087946
159,0.021087946
160,0.021087946
161,0.021087946
162,0.021087946
163,0.021087946
164,0.021087946
165,0.021087946
166,0.021087946
167,0.021087946
168,0.021087946
169,0.024677517
170,0.024677517
171,0.024677517
172,0.024677517
173,0.024677517
174,0.024677517
175,0.024677517
176,0.024677517
177,0.020326024
178,0.020326024
179,0.020326024
180,0.020326024
181,0.020326024
182,0.020326024
183,0.020326024
184,0.020326024
185,0.024677517
186,0.024677517
187,0.024677517
188,0.024677517
189,0.024677517
190,0.024677517
191,0.024677517
192,0.024677517
193,0.019605106
194,0.019605106
195,0.019605106
196,0.019605106
197,0.019605106
198,0.019605106
199,0.019605106
200,0.019605106
201,0.024677517
202,0.024677517
203,0.024677517
204,0.024677517
205,0.024677517
206,0.024677517
207,0.024677517
208,0.024677517
209,0.024677517
210,0.024677517
211,0.024677517
212,0.024677517
213,0.024677517
214,0.024677517
215,0.024677517
216,0.024677517
217,0.024677517
218,0.024677517
219,0.024677517
220,0.024677517
221,0.024677517
222,0.024677517
223,0.024677517
224,0.024677517
225,0.024677517
226,0.024677517
227,0.024677517
228,0.024677517
229,0.024677517
230,0.024677517
231,0.024677517
232,0.024677517
233,0.020326024
234,0.020326024
235,0.020326024
236,0.020326024
237,0.020326024
238,0.020326024
239,0.020326024
240,0.020326024
241,0.019605106
242,0.019605106
243,0.019605106
244,0.019605106
245,0.019605106
246,0.019605106
247,0.019605106
248,0.019605106
249,0.019605106
250,0.019605106
251,0.019605106
252,0.019605106
253,0.019605106
254,0.019605106
255,0.019605106
256,0.019605106
257,0.024677517
258,0.024677517
259,0.024677517
260,0.024677517
261,0.024677517
262,0.024677517
263,0.024677517
264,0.024677517
265,0.024677517
266,0.024677517
267,0.024677517
268,0.024677517
269,0.024677517
270,0.024677517
271,0.024677517
272,0.024677517
273,0.024677517
274,0.024677517
275,0.024677517
276,0.024677517
277,0.024677517
278,0.024677517
279,0.024677517
280,0.024677517
281,0.024677517
282,0.024677517
283,0.024677517
284,0.024677517
285,0.024677517
286,0.024677517
287,0.024677517
288,0.024677517
289,0.024677517
290,0.024677517
291,0.024677517
292,0.024677517
293,0.024677517
294,0.024677517
295,0.024677517
296,0.024677517
297,0.021087946
298,0.021087946
299,0.021087946
300,0.021087946
301,0.021087946
302,0.021087946
303,0.021087946
304,0.021087946
305,0.024677517
306,0.024677517
307,0.024677517
308,0.024677517
309,0.024677517
310,0.024677517
311,0.024677517
312,0.024677517
313,0.020326024
314,0.020326024
315,0.020326024
316,0.020326024
317,0.020326024
318,0.020326024
319,0.020326024
320,0.020326024
321,0.024677517
322,0.024677517
323,0.024677517
324,0.024677517
325,0.024677517
326,0.024677517
327,0.024677517
328,0.024677517
329,0.024677517
330,0.024677517
331,0.024677517
332,0.024677517
333,0.024677517
334,0.024677517
335,0.024677517
336,0.024677517
337,0.020326024
338,0.020326024
339,0.020326024
340,0.020326024
341,0.020326024
342,0.020326024
343,0.020326024
344,0.020326024
345,0.024677517
346,0.024677517
347,0.024677517
348,0.024677517
349,0.024677517
350,0.024677517
351,0.024677517
352,0.024677517
353,0.020326024
354,0.020326024
355,0.020326024
356,0.020326024
357,0.020326024
358,0.020326024
359,0.020326024
360,0.020326024
361,0.019605106
362,0.019605106
363,0.019605106
364,0.019605106
365,0.019605106
366,0.019605106
367,0.019605106
368,0.019605106
369,0.021087946
370,0.021087946
371,0.021087946
372,0.021087946
373,0.021087946
374,0.021087946
375,0.021087946
376,0.021087946
377,0.019605106
378,0.019605106
379,0.019605106
380,0.019605106
381,0.019605106
382,0.019605106
383,0.019605106
384,0.019605106
385,0.020326024
386,0.020326024
387,0.020326024
388,0.020326024
389,0.020326024
390,0.020326024
391,0.020326024
392,0.020326024
393,0.024677517
394,0.024677517
395,0.024677517
396,0.024677517
397,0.024677517
398,0.024677517
399,0.024677517
400,0.024677517
401,0.021087946
402,0.021087946
403,0.021087946
404,0.021087946
405,0.021087946
406,0.021087946
407,0.021087946
408,0.021087946
409,0.028210135
410,0.028210135
411,0.028210135
412,0.028210135
413,0.028210135
414,0.028210135
415,0.028210135
416,0.028210135
417,0.024677517
418,0.024677517
419,0.024677517
420,0.024677517
421,0.024677517
422,0.024677517
423,0.024677517
424,0.024677517
425,0.024677517
426,0.024677517
427,0.024677517
428,0.024677517
429,0.024677517
430,0.024677517
431,0.024677517
432,0.024677517
433,0.024677517
434,0.024677517
435,0.024677517
436,0.024677517
437,0.024677517
438,0.024677517
439,0.024677517
440,0.024677517
441,0.024677517
442,0.024677517
443,0.024677517
444,0.024677517
445,0.024677517
446,0.024677517
447,0.024677517
448,0.024677517
449,0.024677517
450,0.024677517
451,0.024677517
452,0.024677517
453,0.024677517
454,0.024677517
455,0.024677517
456,0.024677517
457,0.024677517
