Id,WnvPresent
1,0.00091620506
2,0.00091620506
3,0.00091620506
4,0.00091620506
5,0.00091620506
6,0.00091620506
7,0.00091620506
8,0.00091620506
9,0.00128708
10,0.00128708
11,0.00128708
12,0.00128708
13,0.00128708
14,0.00128708
15,0.00128708
16,0.00128708
17,0.0012658047
18,0.0012658047
19,0.0012658047
20,0.0012658047
21,0.0012658047
22,0.0012658047
23,0.0012658047
24,0.0012658047
25,0.0011600234
26,0.0011600234
27,0.0011600234
28,0.0011600234
29,0.0011600234
30,0.0011600234
31,0.0011600234
32,0.0011600234
33,0.0016691213
34,0.0016691213
35,0.0016691213
36,0.0016691213
37,0.0016691213
38,0.0016691213
39,0.0016691213
40,0.0016691213
41,0.0016691213
42,0.0016691213
43,0.0016691213
44,0.0016691213
45,0.0016691213
46,0.0016691213
47,0.0016691213
48,0.0016691213
49,0.0018595542
50,0.0018595542
51,0.0018595542
52,0.0018595542
53,0.0018595542
54,0.0018595542
55,0.0018595542
56,0.0018595542
57,0.001969684
58,0.001969684
59,0.001969684
60,0.001969684
61,0.001969684
62,0.001969684
63,0.001969684
64,0.001969684
65,0.0016561064
66,0.0016561064
67,0.0016561064
68,0.0016561064
69,0.0016561064
70,0.0016561064
71,0.0016561064
72,0.0016561064
73,0.0026737014
74,0.0026737014
75,0.0026737014
76,0.0026737014
77,0.0026737014
78,0.0026737014
79,0.0026737014
80,0.0026737014
81,0.001758792
82,0.001758792
83,0.001758792
84,0.001758792
85,0.001758792
86,0.001758792
87,0.001758792
88,0.001758792
89,0.0022068806
90,0.0022068806
91,0.0022068806
92,0.0022068806
93,0.0022068806
94,0.0022068806
95,0.0022068806
96,0.0022068806
97,0.0026737014
98,0.0026737014
99,0.0026737014
100,0.0026737014
101,0.0026737014
102,0.0026737014
103,0.0026737014
104,0.0026737014
105,0.001260535
106,0.001260535
107,0.001260535
108,0.001260535
109,0.001260535
110,0.001260535
111,0.001260535
112,0.001260535
113,0.0015446573
114,0.0015446573
115,0.0015446573
116,0.0015446573
117,0.0015446573
118,0.0015446573
119,0.0015446573
120,0.0015446573
121,0.0023745662
122,0.0023745662
123,0.0023745662
124,0.0023745662
125,0.0023745662
126,0.0023745662
127,0.0023745662
128,0.0023745662
129,0.0014668055
130,0.0014668055
131,0.0014668055
132,0.0014668055
133,0.0014668055
134,0.0014668055
135,0.0014668055
136,0.0014668055
137,0.001758792
138,0.001758792
139,0.001758792
140,0.001758792
141,0.001758792
142,0.001758792
143,0.001758792
144,0.001758792
145,0.001339459
146,0.001339459
147,0.001339459
148,0.001339459
149,0.001339459
150,0.001339459
151,0.001339459
152,0.001339459
153,0.0006301368
154,0.0006301368
155,0.0006301368
156,0.0006301368
157,0.0006301368
158,0.0006301368
159,0.0006301368
160,0.0006301368
161,0.001339459
162,0.001339459
163,0.001339459
164,0.001339459
165,0.001339459
166,0.001339459
167,0.001339459
168,0.001339459
169,0.001969684
170,0.001969684
171,0.001969684
172,0.001969684
173,0.001969684
174,0.001969684
175,0.001969684
176,0.001969684
177,0.001059424
178,0.001059424
179,0.001059424
180,0.001059424
181,0.001059424
182,0.001059424
183,0.001059424
184,0.001059424
185,0.001969684
186,0.001969684
187,0.001969684
188,0.001969684
189,0.001969684
190,0.001969684
191,0.001969684
192,0.001969684
193,0.00128708
194,0.00128708
195,0.00128708
196,0.00128708
197,0.00128708
198,0.00128708
199,0.00128708
200,0.00128708
201,0.001969684
202,0.001969684
203,0.001969684
204,0.001969684
205,0.001969684
206,0.001969684
207,0.001969684
208,0.001969684
209,0.0019529327
210,0.0019529327
211,0.0019529327
212,0.0019529327
213,0.0019529327
214,0.0019529327
215,0.0019529327
216,0.0019529327
217,0.0012153821
218,0.0012153821
219,0.0012153821
220,0.0012153821
221,0.0012153821
222,0.0012153821
223,0.0012153821
224,0.0012153821
225,0.0011539595
226,0.0011539595
227,0.0011539595
228,0.0011539595
229,0.0011539595
230,0.0011539595
231,0.0011539595
232,0.0011539595
233,0.0014474811
234,0.0014474811
235,0.0014474811
236,0.0014474811
237,0.0014474811
238,0.0014474811
239,0.0014474811
240,0.0014474811
241,0.0014668055
242,0.0014668055
243,0.0014668055
244,0.0014668055
245,0.0014668055
246,0.0014668055
247,0.0014668055
248,0.0014668055
249,0.00128708
250,0.00128708
251,0.00128708
252,0.00128708
253,0.00128708
254,0.00128708
255,0.00128708
256,0.00128708
257,0.0014039101
258,0.0014039101
259,0.0014039101
260,0.0014039101
261,0.0014039101
262,0.0014039101
263,0.0014039101
264,0.0014039101
265,0.0017065908
266,0.0017065908
267,0.0017065908
268,0.0017065908
269,0.0017065908
270,0.0017065908
271,0.0017065908
272,0.0017065908
273,0.001969684
274,0.001969684
275,0.001969684
276,0.001969684
277,0.001969684
278,0.001969684
279,0.001969684
280,0.001969684
281,0.0008294651
282,0.0008294651
283,0.0008294651
284,0.0008294651
285,0.0008294651
286,0.0008294651
287,0.0008294651
288,0.0008294651
289,0.0026737014
290,0.0026737014
291,0.0026737014
292,0.0026737014
293,0.0026737014
294,0.0026737014
295,0.0026737014
296,0.0026737014
297,0.0007501188
298,0.0007501188
299,0.0007501188
300,0.0007501188
301,0.0007501188
302,0.0007501188
303,0.0007501188
304,0.0007501188
305,0.001536798
306,0.001536798
307,0.001536798
308,0.001536798
309,0.001536798
310,0.001536798
311,0.001536798
312,0.001536798
313,0.001081284
314,0.001081284
315,0.001081284
316,0.001081284
317,0.001081284
318,0.001081284
319,0.001081284
320,0.001081284
321,0.0016214388
322,0.0016214388
323,0.0016214388
324,0.0016214388
